in s,C1 in V
1.13231E+00,4.688E+00
1.13236E+00,4.696E+00
1.13241E+00,4.696E+00
1.13246E+00,4.696E+00
1.13251E+00,4.688E+00
1.13256E+00,4.730E+00
1.13261E+00,4.680E+00
1.13266E+00,4.705E+00
1.13271E+00,4.680E+00
1.13276E+00,4.680E+00
1.13281E+00,4.672E+00
1.13286E+00,4.705E+00
1.13291E+00,4.696E+00
1.13296E+00,4.730E+00
1.13301E+00,4.713E+00
1.13306E+00,4.680E+00
1.13311E+00,4.705E+00
1.13316E+00,4.680E+00
1.13321E+00,4.705E+00
1.13326E+00,4.721E+00
1.13332E+00,4.680E+00
1.13337E+00,4.705E+00
1.13342E+00,4.705E+00
1.13347E+00,4.705E+00
1.13352E+00,4.713E+00
1.13357E+00,4.713E+00
1.13362E+00,4.705E+00
1.13367E+00,4.705E+00
1.13372E+00,4.680E+00
1.13377E+00,4.663E+00
1.13382E+00,4.688E+00
1.13387E+00,4.696E+00
1.13392E+00,4.688E+00
1.13397E+00,4.696E+00
1.13402E+00,4.705E+00
1.13407E+00,4.688E+00
1.13412E+00,4.696E+00
1.13417E+00,4.705E+00
1.13422E+00,4.680E+00
1.13427E+00,4.705E+00
1.13432E+00,4.713E+00
1.13437E+00,4.721E+00
1.13442E+00,4.680E+00
1.13447E+00,4.705E+00
1.13452E+00,4.705E+00
1.13457E+00,4.705E+00
1.13462E+00,4.696E+00
1.13467E+00,4.705E+00
1.13472E+00,4.688E+00
1.13477E+00,4.713E+00
1.13482E+00,4.647E+00
1.13487E+00,4.688E+00
1.13492E+00,4.680E+00
1.13497E+00,4.705E+00
1.13502E+00,4.680E+00
1.13507E+00,4.688E+00
1.13512E+00,4.688E+00
1.13517E+00,4.705E+00
1.13522E+00,4.680E+00
1.13527E+00,4.730E+00
1.13532E+00,4.696E+00
1.13537E+00,4.688E+00
1.13542E+00,4.696E+00
1.13547E+00,4.721E+00
1.13552E+00,4.713E+00
1.13557E+00,4.688E+00
1.13562E+00,4.680E+00
1.13567E+00,4.696E+00
1.13572E+00,4.680E+00
1.13577E+00,4.705E+00
1.13582E+00,4.680E+00
1.13587E+00,4.713E+00
1.13592E+00,4.688E+00
1.13597E+00,4.696E+00
1.13602E+00,4.680E+00
1.13607E+00,4.705E+00
1.13612E+00,4.705E+00
1.13617E+00,4.705E+00
1.13622E+00,4.688E+00
1.13627E+00,4.705E+00
1.13632E+00,4.680E+00
1.13637E+00,4.705E+00
1.13642E+00,4.721E+00
1.13648E+00,4.688E+00
1.13653E+00,4.705E+00
1.13658E+00,4.705E+00
1.13663E+00,4.680E+00
1.13668E+00,4.713E+00
1.13673E+00,4.705E+00
1.13678E+00,4.705E+00
1.13683E+00,4.705E+00
1.13688E+00,4.696E+00
1.13693E+00,4.688E+00
1.13698E+00,4.688E+00
1.13703E+00,4.688E+00
1.13708E+00,4.713E+00
1.13713E+00,4.672E+00
1.13718E+00,4.688E+00
1.13723E+00,4.680E+00
1.13728E+00,4.713E+00
1.13733E+00,4.663E+00
1.13738E+00,4.696E+00
1.13743E+00,4.672E+00
1.13748E+00,4.705E+00
1.13753E+00,4.705E+00
1.13758E+00,4.705E+00
1.13763E+00,4.696E+00
1.13768E+00,4.713E+00
1.13773E+00,4.705E+00
1.13778E+00,4.688E+00
1.13783E+00,4.680E+00
1.13788E+00,4.688E+00
1.13793E+00,4.688E+00
1.13798E+00,4.730E+00
1.13803E+00,4.688E+00
1.13808E+00,4.705E+00
1.13813E+00,4.688E+00
1.13818E+00,4.713E+00
1.13823E+00,4.688E+00
1.13828E+00,4.713E+00
1.13833E+00,4.680E+00
1.13838E+00,4.696E+00
1.13843E+00,4.680E+00
1.13848E+00,4.696E+00
1.13853E+00,4.680E+00
1.13858E+00,4.705E+00
1.13863E+00,4.680E+00
1.13868E+00,4.696E+00
1.13873E+00,4.696E+00
1.13878E+00,4.705E+00
1.13883E+00,4.655E+00
1.13888E+00,4.688E+00
1.13893E+00,4.688E+00
1.13898E+00,4.705E+00
1.13903E+00,4.696E+00
1.13908E+00,4.721E+00
1.13913E+00,4.696E+00
1.13918E+00,4.705E+00
1.13923E+00,4.713E+00
1.13928E+00,4.705E+00
1.13933E+00,4.655E+00
1.13938E+00,4.705E+00
1.13943E+00,4.705E+00
1.13948E+00,4.705E+00
1.13953E+00,4.655E+00
1.13959E+00,4.696E+00
1.13964E+00,4.696E+00
1.13969E+00,4.688E+00
1.13974E+00,4.688E+00
1.13979E+00,4.705E+00
1.13984E+00,4.705E+00
1.13989E+00,4.721E+00
1.13994E+00,4.705E+00
1.13999E+00,4.705E+00
1.14004E+00,4.688E+00
1.14009E+00,4.721E+00
1.14014E+00,4.713E+00
1.14019E+00,4.721E+00
1.14024E+00,4.688E+00
1.14029E+00,4.705E+00
1.14034E+00,4.721E+00
1.14039E+00,4.705E+00
1.14044E+00,4.688E+00
1.14049E+00,4.705E+00
1.14054E+00,4.672E+00
1.14059E+00,4.680E+00
1.14064E+00,4.672E+00
1.14069E+00,4.705E+00
1.14074E+00,4.680E+00
1.14079E+00,4.680E+00
1.14084E+00,4.705E+00
1.14089E+00,4.705E+00
1.14094E+00,4.688E+00
1.14099E+00,4.705E+00
1.14104E+00,4.696E+00
1.14109E+00,4.705E+00
1.14114E+00,4.680E+00
1.14119E+00,4.705E+00
1.14124E+00,4.713E+00
1.14129E+00,4.705E+00
1.14134E+00,4.705E+00
1.14139E+00,4.688E+00
1.14144E+00,4.688E+00
1.14149E+00,4.721E+00
1.14154E+00,4.705E+00
1.14159E+00,4.696E+00
1.14164E+00,4.680E+00
1.14169E+00,4.680E+00
1.14174E+00,4.696E+00
1.14179E+00,4.721E+00
1.14184E+00,4.688E+00
1.14189E+00,4.696E+00
1.14194E+00,4.672E+00
1.14199E+00,4.721E+00
1.14204E+00,4.680E+00
1.14209E+00,4.705E+00
1.14214E+00,4.688E+00
1.14219E+00,4.705E+00
1.14224E+00,4.680E+00
1.14229E+00,4.730E+00
1.14234E+00,4.713E+00
1.14239E+00,4.696E+00
1.14244E+00,4.680E+00
1.14249E+00,4.696E+00
1.14254E+00,4.713E+00
1.14259E+00,4.705E+00
1.14264E+00,4.688E+00
1.14269E+00,4.705E+00
1.14275E+00,4.680E+00
1.14280E+00,4.680E+00
1.14285E+00,4.696E+00
1.14290E+00,4.721E+00
1.14295E+00,4.680E+00
1.14300E+00,4.705E+00
1.14305E+00,4.705E+00
1.14310E+00,4.696E+00
1.14315E+00,4.688E+00
1.14320E+00,4.705E+00
1.14325E+00,4.680E+00
1.14330E+00,4.705E+00
1.14335E+00,4.705E+00
1.14340E+00,4.688E+00
1.14345E+00,4.680E+00
1.14350E+00,4.721E+00
1.14355E+00,4.705E+00
1.14360E+00,4.688E+00
1.14365E+00,4.696E+00
1.14370E+00,4.705E+00
1.14375E+00,4.680E+00
1.14380E+00,4.696E+00
1.14385E+00,4.680E+00
1.14390E+00,4.705E+00
1.14395E+00,4.713E+00
1.14400E+00,4.721E+00
1.14405E+00,4.688E+00
1.14410E+00,4.705E+00
1.14415E+00,4.705E+00
1.14420E+00,4.688E+00
1.14425E+00,4.721E+00
1.14430E+00,4.696E+00
1.14435E+00,4.713E+00
1.14440E+00,4.696E+00
1.14445E+00,4.705E+00
1.14450E+00,4.672E+00
1.14455E+00,4.688E+00
1.14460E+00,4.705E+00
1.14465E+00,4.696E+00
1.14470E+00,4.705E+00
1.14475E+00,4.672E+00
1.14480E+00,4.696E+00
1.14485E+00,4.705E+00
1.14490E+00,4.688E+00
1.14495E+00,4.688E+00
1.14500E+00,4.705E+00
1.14505E+00,4.672E+00
1.14510E+00,4.705E+00
1.14515E+00,4.680E+00
1.14520E+00,4.680E+00
1.14525E+00,4.688E+00
1.14530E+00,4.713E+00
1.14535E+00,4.705E+00
1.14540E+00,4.688E+00
1.14545E+00,4.680E+00
1.14550E+00,4.713E+00
1.14555E+00,4.688E+00
1.14560E+00,4.696E+00
1.14565E+00,4.705E+00
1.14570E+00,4.705E+00
1.14575E+00,4.721E+00
1.14580E+00,4.705E+00
1.14586E+00,4.680E+00
1.14591E+00,4.696E+00
1.14596E+00,4.680E+00
1.14601E+00,4.696E+00
1.14606E+00,4.705E+00
1.14611E+00,4.672E+00
1.14616E+00,4.680E+00
1.14621E+00,4.688E+00
1.14626E+00,4.680E+00
1.14631E+00,4.696E+00
1.14636E+00,4.688E+00
1.14641E+00,4.705E+00
1.14646E+00,4.696E+00
1.14651E+00,4.705E+00
1.14656E+00,4.680E+00
1.14661E+00,4.696E+00
1.14666E+00,4.655E+00
1.14671E+00,4.696E+00
1.14676E+00,4.696E+00
1.14681E+00,4.705E+00
1.14686E+00,4.705E+00
1.14691E+00,4.680E+00
1.14696E+00,4.705E+00
1.14701E+00,4.713E+00
1.14706E+00,4.688E+00
1.14711E+00,4.688E+00
1.14716E+00,4.696E+00
1.14721E+00,4.705E+00
1.14726E+00,4.672E+00
1.14731E+00,4.705E+00
1.14736E+00,4.696E+00
1.14741E+00,4.688E+00
1.14746E+00,4.705E+00
1.14751E+00,4.696E+00
1.14756E+00,4.680E+00
1.14761E+00,4.672E+00
1.14766E+00,4.680E+00
1.14771E+00,4.688E+00
1.14776E+00,4.688E+00
1.14781E+00,4.713E+00
1.14786E+00,4.680E+00
1.14791E+00,4.688E+00
1.14796E+00,4.680E+00
1.14801E+00,4.705E+00
1.14806E+00,4.688E+00
1.14811E+00,4.705E+00
1.14816E+00,4.680E+00
1.14821E+00,4.705E+00
1.14826E+00,4.696E+00
1.14831E+00,4.705E+00
1.14836E+00,4.680E+00
1.14841E+00,4.705E+00
1.14846E+00,4.688E+00
1.14851E+00,4.696E+00
1.14856E+00,4.647E+00
1.14861E+00,4.696E+00
1.14866E+00,4.663E+00
1.14871E+00,4.705E+00
1.14876E+00,4.680E+00
1.14881E+00,4.688E+00
1.14886E+00,4.655E+00
1.14891E+00,4.696E+00
1.14896E+00,4.696E+00
1.14902E+00,4.705E+00
1.14907E+00,4.647E+00
1.14912E+00,4.696E+00
1.14917E+00,4.705E+00
1.14922E+00,4.696E+00
1.14927E+00,4.680E+00
1.14932E+00,4.713E+00
1.14937E+00,4.688E+00
1.14942E+00,4.696E+00
1.14947E+00,4.705E+00
1.14952E+00,4.688E+00
1.14957E+00,4.680E+00
1.14962E+00,4.688E+00
1.14967E+00,4.705E+00
1.14972E+00,4.688E+00
1.14977E+00,4.680E+00
1.14982E+00,4.696E+00
1.14987E+00,4.705E+00
1.14992E+00,4.696E+00
1.14997E+00,4.680E+00
1.15002E+00,4.705E+00
1.15007E+00,4.696E+00
1.15012E+00,4.705E+00
1.15017E+00,4.705E+00
1.15022E+00,4.705E+00
1.15027E+00,4.705E+00
1.15032E+00,4.696E+00
1.15037E+00,4.680E+00
1.15042E+00,4.705E+00
1.15047E+00,4.680E+00
1.15052E+00,4.688E+00
1.15057E+00,4.680E+00
1.15062E+00,4.705E+00
1.15067E+00,4.672E+00
1.15072E+00,4.705E+00
1.15077E+00,4.672E+00
1.15082E+00,4.713E+00
1.15087E+00,4.696E+00
1.15092E+00,4.680E+00
1.15097E+00,4.696E+00
1.15102E+00,4.705E+00
1.15107E+00,4.688E+00
1.15112E+00,4.713E+00
1.15117E+00,4.696E+00
1.15122E+00,4.696E+00
1.15127E+00,4.713E+00
1.15132E+00,4.688E+00
1.15137E+00,4.705E+00
1.15142E+00,4.688E+00
1.15147E+00,4.680E+00
1.15152E+00,4.696E+00
1.15157E+00,4.696E+00
1.15162E+00,4.705E+00
1.15167E+00,4.688E+00
1.15172E+00,4.713E+00
1.15177E+00,4.680E+00
1.15182E+00,4.688E+00
1.15187E+00,4.688E+00
1.15192E+00,4.705E+00
1.15197E+00,4.672E+00
1.15202E+00,4.721E+00
1.15207E+00,4.696E+00
1.15213E+00,4.705E+00
1.15218E+00,4.680E+00
1.15223E+00,4.696E+00
1.15228E+00,4.696E+00
1.15233E+00,4.713E+00
1.15238E+00,4.663E+00
1.15243E+00,4.680E+00
1.15248E+00,4.680E+00
1.15253E+00,4.680E+00
1.15258E+00,4.672E+00
1.15263E+00,4.713E+00
1.15268E+00,4.688E+00
1.15273E+00,4.713E+00
1.15278E+00,4.680E+00
1.15283E+00,4.705E+00
1.15288E+00,4.688E+00
1.15293E+00,4.721E+00
1.15298E+00,4.688E+00
1.15303E+00,4.696E+00
1.15308E+00,4.688E+00
1.15313E+00,4.705E+00
1.15318E+00,4.696E+00
1.15323E+00,4.705E+00
1.15328E+00,4.680E+00
1.15333E+00,4.713E+00
1.15338E+00,4.672E+00
1.15343E+00,4.705E+00
1.15348E+00,4.663E+00
1.15353E+00,4.705E+00
1.15358E+00,4.705E+00
1.15363E+00,4.705E+00
1.15368E+00,4.672E+00
1.15373E+00,4.721E+00
1.15378E+00,4.696E+00
1.15383E+00,4.713E+00
1.15388E+00,4.663E+00
1.15393E+00,4.705E+00
1.15398E+00,4.672E+00
1.15403E+00,4.705E+00
1.15408E+00,4.655E+00
1.15413E+00,4.721E+00
1.15418E+00,4.680E+00
1.15423E+00,4.721E+00
1.15428E+00,4.696E+00
1.15433E+00,4.688E+00
1.15438E+00,4.680E+00
1.15443E+00,4.696E+00
1.15448E+00,4.705E+00
1.15453E+00,4.721E+00
1.15458E+00,4.672E+00
1.15463E+00,4.705E+00
1.15468E+00,4.680E+00
1.15473E+00,4.696E+00
1.15478E+00,4.680E+00
1.15483E+00,4.696E+00
1.15488E+00,4.680E+00
1.15493E+00,4.705E+00
1.15498E+00,4.705E+00
1.15503E+00,4.696E+00
1.15508E+00,4.672E+00
1.15513E+00,4.705E+00
1.15518E+00,4.688E+00
1.15523E+00,4.705E+00
1.15529E+00,4.696E+00
1.15534E+00,4.705E+00
1.15539E+00,4.672E+00
1.15544E+00,4.696E+00
1.15549E+00,4.696E+00
1.15554E+00,4.713E+00
1.15559E+00,4.705E+00
1.15564E+00,4.696E+00
1.15569E+00,4.713E+00
1.15574E+00,4.696E+00
1.15579E+00,4.655E+00
1.15584E+00,4.696E+00
1.15589E+00,4.705E+00
1.15594E+00,4.705E+00
1.15599E+00,4.663E+00
1.15604E+00,4.688E+00
1.15609E+00,4.672E+00
1.15614E+00,4.713E+00
1.15619E+00,4.672E+00
1.15624E+00,4.705E+00
1.15629E+00,4.705E+00
1.15634E+00,4.696E+00
1.15639E+00,4.713E+00
1.15644E+00,4.705E+00
1.15649E+00,4.713E+00
1.15654E+00,4.713E+00
1.15659E+00,4.696E+00
1.15664E+00,4.688E+00
1.15669E+00,4.680E+00
1.15674E+00,4.705E+00
1.15679E+00,4.680E+00
1.15684E+00,4.705E+00
1.15689E+00,4.680E+00
1.15694E+00,4.680E+00
1.15699E+00,4.655E+00
1.15704E+00,4.705E+00
1.15709E+00,4.688E+00
1.15714E+00,4.705E+00
1.15719E+00,4.680E+00
1.15724E+00,4.688E+00
1.15729E+00,4.705E+00
1.15734E+00,4.713E+00
1.15739E+00,4.680E+00
1.15744E+00,4.705E+00
1.15749E+00,4.680E+00
1.15754E+00,4.696E+00
1.15759E+00,4.705E+00
1.15764E+00,4.705E+00
1.15769E+00,4.696E+00
1.15774E+00,4.705E+00
1.15779E+00,4.705E+00
1.15784E+00,4.696E+00
1.15789E+00,4.680E+00
1.15794E+00,4.688E+00
1.15799E+00,4.705E+00
1.15804E+00,4.696E+00
1.15809E+00,4.680E+00
1.15814E+00,4.696E+00
1.15819E+00,4.663E+00
1.15824E+00,4.696E+00
1.15829E+00,4.672E+00
1.15834E+00,4.721E+00
1.15840E+00,4.688E+00
1.15845E+00,4.680E+00
1.15850E+00,4.688E+00
1.15855E+00,4.713E+00
1.15860E+00,4.680E+00
1.15865E+00,4.713E+00
1.15870E+00,4.680E+00
1.15875E+00,4.696E+00
1.15880E+00,4.680E+00
1.15885E+00,4.730E+00
1.15890E+00,4.688E+00
1.15895E+00,4.688E+00
1.15900E+00,4.705E+00
1.15905E+00,4.696E+00
1.15910E+00,4.655E+00
1.15915E+00,4.713E+00
1.15920E+00,4.680E+00
1.15925E+00,4.721E+00
1.15930E+00,4.680E+00
1.15935E+00,4.705E+00
1.15940E+00,4.680E+00
1.15945E+00,4.696E+00
1.15950E+00,4.680E+00
1.15955E+00,4.705E+00
1.15960E+00,4.705E+00
1.15965E+00,4.721E+00
1.15970E+00,4.680E+00
1.15975E+00,4.688E+00
1.15980E+00,4.705E+00
1.15985E+00,4.705E+00
1.15990E+00,4.713E+00
1.15995E+00,4.705E+00
1.16000E+00,4.688E+00
1.16005E+00,4.705E+00
1.16010E+00,4.696E+00
1.16015E+00,4.730E+00
1.16020E+00,4.688E+00
1.16025E+00,4.721E+00
1.16030E+00,4.688E+00
1.16035E+00,4.696E+00
1.16040E+00,4.705E+00
1.16045E+00,4.696E+00
1.16050E+00,4.672E+00
1.16055E+00,4.696E+00
1.16060E+00,4.713E+00
1.16065E+00,4.705E+00
1.16070E+00,4.688E+00
1.16075E+00,4.705E+00
1.16080E+00,4.688E+00
1.16085E+00,4.705E+00
1.16090E+00,4.696E+00
1.16095E+00,4.680E+00
1.16100E+00,4.696E+00
1.16105E+00,4.696E+00
1.16110E+00,4.680E+00
1.16115E+00,4.705E+00
1.16120E+00,4.705E+00
1.16125E+00,4.713E+00
1.16130E+00,4.705E+00
1.16135E+00,4.705E+00
1.16140E+00,4.680E+00
1.16145E+00,4.730E+00
1.16150E+00,4.713E+00
1.16156E+00,4.705E+00
1.16161E+00,4.688E+00
1.16166E+00,4.721E+00
1.16171E+00,4.696E+00
1.16176E+00,4.705E+00
1.16181E+00,4.688E+00
1.16186E+00,4.688E+00
1.16191E+00,4.688E+00
1.16196E+00,4.705E+00
1.16201E+00,4.705E+00
1.16206E+00,4.705E+00
1.16211E+00,4.705E+00
1.16216E+00,4.705E+00
1.16221E+00,4.680E+00
1.16226E+00,4.713E+00
1.16231E+00,4.655E+00
1.16236E+00,4.696E+00
1.16241E+00,4.680E+00
1.16246E+00,4.705E+00
1.16251E+00,4.680E+00
1.16256E+00,4.688E+00
1.16261E+00,4.705E+00
1.16266E+00,4.713E+00
1.16271E+00,4.680E+00
1.16276E+00,4.705E+00
1.16281E+00,4.688E+00
1.16286E+00,4.688E+00
1.16291E+00,4.721E+00
1.16296E+00,4.705E+00
1.16301E+00,4.688E+00
1.16306E+00,4.688E+00
1.16311E+00,4.696E+00
1.16316E+00,4.705E+00
1.16321E+00,4.672E+00
1.16326E+00,4.696E+00
1.16331E+00,4.680E+00
1.16336E+00,4.696E+00
1.16341E+00,4.696E+00
1.16346E+00,4.713E+00
1.16351E+00,4.713E+00
1.16356E+00,4.705E+00
1.16361E+00,4.680E+00
1.16366E+00,4.705E+00
1.16371E+00,4.680E+00
1.16376E+00,4.688E+00
1.16381E+00,4.680E+00
1.16386E+00,4.713E+00
1.16391E+00,4.663E+00
1.16396E+00,4.705E+00
1.16401E+00,4.696E+00
1.16406E+00,4.705E+00
1.16411E+00,4.680E+00
1.16416E+00,4.705E+00
1.16421E+00,4.680E+00
1.16426E+00,4.705E+00
1.16431E+00,4.680E+00
1.16436E+00,4.696E+00
1.16441E+00,4.680E+00
1.16446E+00,4.721E+00
1.16451E+00,4.655E+00
1.16456E+00,4.696E+00
1.16461E+00,4.680E+00
1.16467E+00,4.705E+00
1.16472E+00,4.696E+00
1.16477E+00,4.705E+00
1.16482E+00,4.688E+00
1.16487E+00,4.688E+00
1.16492E+00,4.696E+00
1.16497E+00,4.713E+00
1.16502E+00,4.680E+00
1.16507E+00,4.713E+00
1.16512E+00,4.680E+00
1.16517E+00,4.696E+00
1.16522E+00,4.688E+00
1.16527E+00,4.705E+00
1.16532E+00,4.696E+00
1.16537E+00,4.705E+00
1.16542E+00,4.680E+00
1.16547E+00,4.705E+00
1.16552E+00,4.680E+00
1.16557E+00,4.713E+00
1.16562E+00,4.688E+00
1.16567E+00,4.696E+00
1.16572E+00,4.696E+00
1.16577E+00,4.705E+00
1.16582E+00,4.655E+00
1.16587E+00,4.688E+00
1.16592E+00,4.680E+00
1.16597E+00,4.688E+00
1.16602E+00,4.663E+00
1.16607E+00,4.721E+00
1.16612E+00,4.688E+00
1.16617E+00,4.696E+00
1.16622E+00,4.655E+00
1.16627E+00,4.696E+00
1.16632E+00,4.705E+00
1.16637E+00,4.696E+00
1.16642E+00,4.680E+00
1.16647E+00,4.705E+00
1.16652E+00,4.688E+00
1.16657E+00,4.688E+00
1.16662E+00,4.705E+00
1.16667E+00,4.705E+00
1.16672E+00,4.688E+00
1.16677E+00,4.696E+00
1.16682E+00,4.696E+00
1.16687E+00,4.688E+00
1.16692E+00,4.680E+00
1.16697E+00,4.696E+00
1.16702E+00,4.730E+00
1.16707E+00,4.696E+00
1.16712E+00,4.696E+00
1.16717E+00,4.696E+00
1.16722E+00,4.688E+00
1.16727E+00,4.713E+00
1.16732E+00,4.696E+00
1.16737E+00,4.713E+00
1.16742E+00,4.705E+00
1.16747E+00,4.705E+00
1.16752E+00,4.655E+00
1.16757E+00,4.705E+00
1.16762E+00,4.696E+00
1.16767E+00,4.705E+00
1.16772E+00,4.688E+00
1.16777E+00,4.713E+00
1.16783E+00,4.696E+00
1.16788E+00,4.688E+00
1.16793E+00,4.663E+00
1.16798E+00,4.688E+00
1.16803E+00,4.680E+00
1.16808E+00,4.705E+00
1.16813E+00,4.680E+00
1.16818E+00,4.688E+00
1.16823E+00,4.680E+00
1.16828E+00,4.705E+00
1.16833E+00,4.705E+00
1.16838E+00,4.696E+00
1.16843E+00,4.705E+00
1.16848E+00,4.705E+00
1.16853E+00,4.713E+00
1.16858E+00,4.705E+00
1.16863E+00,4.705E+00
1.16868E+00,4.696E+00
1.16873E+00,4.680E+00
1.16878E+00,4.721E+00
1.16883E+00,4.696E+00
1.16888E+00,4.705E+00
1.16893E+00,4.680E+00
1.16898E+00,4.663E+00
1.16903E+00,4.680E+00
1.16908E+00,4.705E+00
1.16913E+00,4.663E+00
1.16918E+00,4.688E+00
1.16923E+00,4.696E+00
1.16928E+00,4.696E+00
1.16933E+00,4.688E+00
1.16938E+00,4.696E+00
1.16943E+00,4.680E+00
1.16948E+00,4.705E+00
1.16953E+00,4.680E+00
1.16958E+00,4.688E+00
1.16963E+00,4.680E+00
1.16968E+00,4.713E+00
1.16973E+00,4.696E+00
1.16978E+00,4.705E+00
1.16983E+00,4.680E+00
1.16988E+00,4.713E+00
1.16993E+00,4.680E+00
1.16998E+00,4.696E+00
1.17003E+00,4.688E+00
1.17008E+00,4.696E+00
1.17013E+00,4.680E+00
1.17018E+00,4.705E+00
1.17023E+00,4.688E+00
1.17028E+00,4.680E+00
1.17033E+00,4.655E+00
1.17038E+00,4.680E+00
1.17043E+00,4.713E+00
1.17048E+00,4.705E+00
1.17053E+00,4.680E+00
1.17058E+00,4.705E+00
1.17063E+00,4.680E+00
1.17068E+00,4.705E+00
1.17073E+00,4.680E+00
1.17078E+00,4.713E+00
1.17083E+00,4.713E+00
1.17088E+00,4.713E+00
1.17094E+00,4.680E+00
1.17099E+00,4.721E+00
1.17104E+00,4.721E+00
1.17109E+00,4.705E+00
1.17114E+00,4.663E+00
1.17119E+00,4.696E+00
1.17124E+00,4.688E+00
1.17129E+00,4.721E+00
1.17134E+00,4.688E+00
1.17139E+00,4.688E+00
1.17144E+00,4.680E+00
1.17149E+00,4.696E+00
1.17154E+00,4.705E+00
1.17159E+00,4.688E+00
1.17164E+00,4.680E+00
1.17169E+00,4.730E+00
1.17174E+00,4.680E+00
1.17179E+00,4.713E+00
1.17184E+00,4.696E+00
1.17189E+00,4.705E+00
1.17194E+00,4.688E+00
1.17199E+00,4.696E+00
1.17204E+00,4.672E+00
1.17209E+00,4.705E+00
1.17214E+00,4.713E+00
1.17219E+00,4.688E+00
1.17224E+00,4.672E+00
1.17229E+00,4.705E+00
1.17234E+00,4.696E+00
1.17239E+00,4.705E+00
1.17244E+00,4.713E+00
1.17249E+00,4.696E+00
1.17254E+00,4.696E+00
1.17259E+00,4.688E+00
1.17264E+00,4.705E+00
1.17269E+00,4.680E+00
1.17274E+00,4.688E+00
1.17279E+00,4.696E+00
1.17284E+00,4.705E+00
1.17289E+00,4.688E+00
1.17294E+00,4.688E+00
1.17299E+00,4.705E+00
1.17304E+00,4.688E+00
1.17309E+00,4.713E+00
1.17314E+00,4.721E+00
1.17319E+00,4.713E+00
1.17324E+00,4.705E+00
1.17329E+00,4.730E+00
1.17334E+00,4.705E+00
1.17339E+00,4.713E+00
1.17344E+00,4.713E+00
1.17349E+00,4.705E+00
1.17354E+00,4.688E+00
1.17359E+00,4.705E+00
1.17364E+00,4.688E+00
1.17369E+00,4.730E+00
1.17374E+00,4.680E+00
1.17379E+00,4.705E+00
1.17384E+00,4.680E+00
1.17389E+00,4.696E+00
1.17394E+00,4.688E+00
1.17399E+00,4.730E+00
1.17404E+00,4.713E+00
1.17410E+00,4.705E+00
1.17415E+00,4.680E+00
1.17420E+00,4.696E+00
1.17425E+00,4.705E+00
1.17430E+00,4.696E+00
1.17435E+00,4.721E+00
1.17440E+00,4.680E+00
1.17445E+00,4.680E+00
1.17450E+00,4.696E+00
1.17455E+00,4.696E+00
1.17460E+00,4.721E+00
1.17465E+00,4.672E+00
1.17470E+00,4.680E+00
1.17475E+00,4.688E+00
1.17480E+00,4.696E+00
1.17485E+00,4.680E+00
1.17490E+00,4.705E+00
1.17495E+00,4.680E+00
1.17500E+00,4.705E+00
1.17505E+00,4.680E+00
1.17510E+00,4.705E+00
1.17515E+00,4.705E+00
1.17520E+00,4.680E+00
1.17525E+00,4.705E+00
1.17530E+00,4.713E+00
1.17535E+00,4.655E+00
1.17540E+00,4.721E+00
1.17545E+00,4.680E+00
1.17550E+00,4.680E+00
1.17555E+00,4.705E+00
1.17560E+00,4.696E+00
1.17565E+00,4.688E+00
1.17570E+00,4.721E+00
1.17575E+00,4.680E+00
1.17580E+00,4.705E+00
1.17585E+00,4.705E+00
1.17590E+00,4.705E+00
1.17595E+00,4.688E+00
1.17600E+00,4.688E+00
1.17605E+00,4.696E+00
1.17610E+00,4.721E+00
1.17615E+00,4.705E+00
1.17620E+00,4.721E+00
1.17625E+00,4.730E+00
1.17630E+00,4.680E+00
1.17635E+00,4.688E+00
1.17640E+00,4.705E+00
1.17645E+00,4.663E+00
1.17650E+00,4.713E+00
1.17655E+00,4.688E+00
1.17660E+00,4.713E+00
1.17665E+00,4.688E+00
1.17670E+00,4.721E+00
1.17675E+00,4.705E+00
1.17680E+00,4.705E+00
1.17685E+00,4.663E+00
1.17690E+00,4.696E+00
1.17695E+00,4.688E+00
1.17700E+00,4.696E+00
1.17705E+00,4.680E+00
1.17710E+00,4.713E+00
1.17715E+00,4.688E+00
1.17721E+00,4.705E+00
1.17726E+00,4.680E+00
1.17731E+00,4.738E+00
1.17736E+00,4.688E+00
1.17741E+00,4.696E+00
1.17746E+00,4.696E+00
1.17751E+00,4.713E+00
1.17756E+00,4.730E+00
1.17761E+00,4.721E+00
1.17766E+00,4.680E+00
1.17771E+00,4.721E+00
1.17776E+00,4.688E+00
1.17781E+00,4.730E+00
1.17786E+00,4.688E+00
1.17791E+00,4.721E+00
1.17796E+00,4.688E+00
1.17801E+00,4.705E+00
1.17806E+00,4.680E+00
1.17811E+00,4.713E+00
1.17816E+00,4.705E+00
1.17821E+00,4.680E+00
1.17826E+00,4.655E+00
1.17831E+00,4.705E+00
1.17836E+00,4.713E+00
1.17841E+00,4.696E+00
1.17846E+00,4.680E+00
1.17851E+00,4.721E+00
1.17856E+00,4.672E+00
1.17861E+00,4.705E+00
1.17866E+00,4.705E+00
1.17871E+00,4.696E+00
1.17876E+00,4.680E+00
1.17881E+00,4.705E+00
1.17886E+00,4.705E+00
1.17891E+00,4.721E+00
1.17896E+00,4.688E+00
1.17901E+00,4.705E+00
