No BALL,317,114,77,59,68,177,39,165,140,273,40,317,115,77,59,68,177,39,165,140,273,40,317,115,77,59,68,177,39,164,140,273,40,317,115,77,59,68,177,39,165,140,273,41,317,115,77,59,68,177,39,164,140,273,41,317,115,77,59,68,177,39,165,140,273,40,317,115,77,59,68,177,39,165,140,273,40,317,115,77,59,69,177,39,165,140,273,40,317,115,77,59,68,177,39,164,140,273,40,317,115,77,59,68,177,39,165,140,273,40,317,115,77,59,69,177,39,165,141,273,40,317,115,77,59,68,177,39,165,140,273,40,317,115,77,59,68,177,39,165,140,273,40,317,115,77,59,69,177,39,165,140,273,40,317,115,77,59,68,177,39,165,141,273,40,317,115,77,60,68,177,39,165,140,273,40,317,115,77,59,69,177,39,165,140,273,40,317,115,77,59,68,177,39,165,140,273,41,317,115,77,59,68,177,39,165,140,273,40,317,115,77,59,69,177,39,165,140,273,41,317,115,77,60,68,177,39,165,140,273,41,317,115,77,59,69,177,39,165,141,273,40,317,115,77,60,68,177,39,165,141,273,40,317,115,77,59,68,177,39,165,141,273,40,317,115,77,59,68,177,39,165,140,273,41
No BALL,317,115,77,59,68,177,39,164,140,273,41,317,115,77,59,69,177,40,164,140,273,40,317,115,77,59,68,177,39,165,141,273,40,317,115,77,59,68,177,39,165,140,273,41,317,115,77,59,68,177,39,164,140,273,40,317,115,77,59,68,177,39,165,141,273,40,317,115,77,59,68,177,39,165,140,273,41,317,115,77,59,69,177,39,164,140,273,40,317,115,77,59,68,177,39,165,140,273,40,317,115,77,59,68,177,39,165,140,273,40,317,115,77,59,68,177,39,165,140,273,40,317,115,77,59,68,177,39,165,140,273,40,317,115,77,59,69,177,39,165,141,273,40,317,115,77,60,68,177,39,164,140,273,40,317,115,77,59,69,177,39,164,140,273,40,317,115,77,59,68,177,39,165,140,273,40,317,115,77,59,68,177,39,165,141,273,40,317,115,77,59,68,177,39,164,140,273,40,317,115,77,59,68,177,39,164,141,273,40,317,115,77,59,68,177,39,165,140,273,40,317,115,77,59,68,177,39,165,140,273,40,317,115,77,59,68,177,39,164,140,273,40,317,115,77,59,68,177,39,164,140,273,41,317,115,77,59,68,177,39,164,140,273,40,317,115,77,59,68,177,39,165,141,273,41
No BALL,317,115,77,59,68,177,39,165,140,273,41,317,115,77,59,68,177,40,165,140,273,40,317,115,77,59,68,177,39,165,140,273,41,317,115,77,59,68,177,39,165,140,273,40,317,115,77,60,68,177,39,165,141,273,40,317,115,77,59,68,177,39,165,141,273,40,317,115,77,59,68,177,39,165,141,273,40,317,115,77,59,68,177,39,165,141,273,40,317,115,77,59,68,177,39,165,141,273,40,317,115,77,59,68,177,39,165,140,273,40,317,115,77,59,69,177,39,165,140,273,41,317,115,77,59,68,177,39,165,140,273,40,317,115,77,59,69,177,39,165,140,273,40,317,115,77,59,68,177,39,165,141,273,40,317,115,77,59,69,177,39,165,141,273,40,317,115,77,59,68,177,40,165,140,273,40,317,115,77,59,68,177,39,165,141,273,40,317,115,77,59,68,177,40,165,141,273,40,317,115,77,60,68,177,39,165,141,273,41,317,115,77,59,68,177,39,165,141,273,41,317,115,77,59,68,177,39,165,140,273,40,317,115,77,59,68,177,39,165,141,273,41,317,115,77,60,68,177,39,165,141,273,40,317,115,77,59,69,177,39,165,140,273,41,317,115,77,59,68,177,39,165,140,273,40
No BALL,317,115,77,59,68,177,39,165,141,272,40,317,115,77,59,68,177,40,165,140,272,40,317,115,77,59,68,177,40,165,140,272,40,317,115,77,59,68,177,40,165,141,272,40,317,115,77,60,68,177,39,165,141,272,41,317,115,77,59,68,177,39,165,141,272,40,317,115,77,59,68,177,39,165,141,272,41,317,115,77,59,68,177,39,165,141,272,40,317,115,77,59,68,177,39,165,141,272,40,317,115,77,59,68,177,39,165,140,272,41,317,115,77,59,68,177,39,165,141,272,41,317,115,77,59,68,177,40,165,141,272,40,317,115,77,59,68,177,39,165,141,272,41,317,115,77,59,69,177,39,165,140,272,40,317,115,77,59,69,177,39,165,141,272,40,317,115,77,59,69,177,39,165,141,272,40,317,115,77,59,68,177,39,165,141,272,40,317,115,77,59,68,177,39,165,141,272,40,317,115,77,59,68,177,39,165,141,272,40,317,115,77,59,68,177,40,165,141,272,41,317,115,77,59,68,177,40,165,141,272,41,317,115,77,59,68,177,39,165,141,272,40,317,115,77,59,68,177,39,165,141,272,40,317,115,77,59,68,177,39,165,141,272,41,317,115,77,59,68,177,39,165,141,272,41
No BALL,317,115,77,59,68,177,40,165,141,272,40,317,115,77,59,68,177,40,165,141,272,40,317,115,77,59,68,177,40,165,141,272,40,317,115,77,59,68,177,40,165,141,272,40,317,115,77,59,68,177,39,165,141,272,40,317,115,77,59,68,177,40,165,141,272,40,317,115,77,59,68,177,39,165,140,272,41,317,115,77,59,68,177,39,165,140,272,40,317,115,77,59,68,177,40,165,141,272,40,317,115,77,59,68,177,39,165,141,272,41,317,115,77,59,68,177,39,165,141,272,41,317,115,77,59,68,177,40,165,141,272,40,317,115,77,59,68,177,40,165,141,272,40,317,115,77,60,68,177,40,165,141,272,40,317,115,77,59,69,177,40,165,140,272,40,317,115,77,59,68,177,39,165,140,272,40,317,115,77,59,68,177,39,165,141,272,41,317,115,77,59,68,177,40,165,141,272,41,317,115,77,59,68,177,40,165,141,272,40,318,115,77,59,68,177,40,165,141,272,40,317,115,77,59,68,177,39,165,141,272,40,317,115,77,59,68,177,40,165,141,272,41,317,115,77,59,68,177,39,165,141,272,40,317,115,77,59,68,177,39,165,140,272,41,317,115,77,59,68,177,39,165,141,272,41
No BALL,318,115,77,59,68,177,40,166,140,272,40,317,115,77,59,68,177,40,165,141,272,41,317,115,77,59,68,177,40,165,141,272,41,318,115,77,59,68,177,39,165,141,272,40,317,115,77,60,68,177,40,166,141,272,40,317,115,77,60,68,177,40,165,141,272,41,318,115,77,59,68,177,40,166,141,272,41,317,115,77,59,68,177,40,166,141,272,41,318,115,77,59,68,177,39,166,141,272,40,318,115,77,59,68,177,40,165,141,272,41,317,115,77,59,68,177,39,165,141,272,40,317,115,77,59,68,177,40,166,141,272,40,317,115,77,59,68,177,40,165,141,272,41,318,115,77,59,68,177,40,165,141,272,41,317,115,77,59,68,177,40,165,141,272,41,318,115,77,59,68,177,40,166,141,272,40,317,115,77,59,68,177,40,165,141,272,40,318,115,77,59,68,177,40,165,141,272,40,317,115,77,59,68,177,40,165,141,272,40,318,115,77,60,68,177,40,166,141,272,40,317,115,77,59,68,177,39,165,141,272,40,318,115,77,59,68,177,39,165,141,272,40,318,115,77,60,68,177,39,165,141,272,41,317,115,77,59,68,177,40,165,141,272,41,318,115,77,59,68,177,40,166,141,272,41
No BALL,317,115,77,59,68,177,40,166,141,272,41,318,116,77,59,68,177,40,166,141,272,40,318,116,77,59,68,177,40,166,141,272,40,318,115,77,59,68,177,40,166,141,272,40,318,115,77,59,68,177,40,166,141,272,41,318,115,77,59,68,177,40,166,141,272,41,318,115,77,59,68,177,40,166,141,272,40,318,115,77,59,68,177,40,166,140,272,41,318,115,77,59,68,177,40,166,141,272,40,318,115,77,59,68,177,40,166,141,272,41,318,116,77,59,68,177,40,166,141,272,40,318,116,77,59,68,177,40,166,141,272,40,318,115,77,59,68,177,40,166,141,272,40,318,115,77,60,68,177,40,166,141,272,40,318,115,77,59,68,177,40,166,141,272,40,318,115,77,59,68,177,40,166,141,272,40,318,115,77,60,68,177,40,166,141,272,40,318,116,77,59,68,177,40,166,141,272,40,318,115,77,59,68,177,40,166,141,272,40,318,115,77,60,68,177,40,166,141,272,41,318,115,77,59,68,177,40,166,141,272,41,318,115,77,59,68,177,40,166,141,272,41,318,115,77,59,68,177,40,166,141,272,40,318,115,77,59,68,177,40,166,141,272,41,318,116,77,59,68,177,39,166,141,272,41
No BALL,318,115,77,59,68,177,40,166,141,272,41,318,115,77,59,68,177,40,166,140,272,41,318,116,77,59,68,177,40,166,141,272,41,318,116,77,59,68,177,40,166,140,272,41,318,115,77,60,68,177,40,166,141,271,41,318,115,77,59,68,177,40,166,141,271,40,318,115,77,59,68,177,39,166,141,272,41,318,115,77,59,68,177,40,166,141,272,41,318,115,77,59,68,177,40,166,141,272,40,318,115,77,59,68,177,40,166,141,272,40,318,115,77,59,68,177,40,166,140,272,41,318,115,77,59,68,177,40,166,140,272,41,318,116,77,59,68,176,40,166,141,272,40,318,115,77,59,68,177,40,166,141,272,40,318,115,77,59,68,177,40,166,141,272,40,318,116,77,59,68,177,40,166,140,272,40,318,116,77,59,68,177,40,166,140,272,41,318,116,77,59,68,177,40,166,140,272,40,318,116,77,60,68,177,40,166,141,271,40,318,115,77,59,68,177,40,166,141,272,41,318,115,77,59,68,177,40,166,141,272,41,318,115,77,59,68,177,40,166,141,271,40,318,115,77,59,68,177,40,166,141,272,40,317,115,77,59,68,177,40,166,141,272,41,318,115,77,59,68,177,40,166,140,272,41
No BALL,317,115,77,59,68,177,40,166,140,272,41,318,116,77,59,68,177,40,166,140,271,40,318,115,77,59,68,177,40,166,140,271,40,318,116,77,59,68,176,40,166,140,271,41,318,116,77,59,68,177,40,166,140,272,40,318,115,77,59,68,177,40,166,140,271,41,318,116,77,59,68,177,40,166,140,271,40,318,115,77,59,68,177,40,166,141,271,41,318,115,77,59,68,177,40,166,140,271,40,318,116,77,59,68,177,40,166,141,271,40,318,116,77,59,68,177,40,166,140,272,40,318,115,77,59,68,177,40,166,140,271,41,318,116,77,59,68,177,40,166,140,271,41,318,116,77,59,68,177,40,166,140,272,40,318,115,77,59,68,177,40,166,141,272,41,318,115,77,59,68,177,40,166,140,271,40,318,116,77,59,68,177,40,166,140,272,41,318,116,77,59,68,177,40,166,141,272,40,318,115,77,59,68,177,40,166,140,272,41,318,115,77,59,68,177,40,166,141,271,41,318,115,77,59,68,177,40,166,140,271,41,318,115,77,59,68,177,40,166,140,271,40,318,115,77,59,68,177,40,166,140,271,40,318,116,77,59,68,177,40,166,141,271,40,317,116,77,59,68,177,40,166,140,271,40
No BALL,318,115,77,60,68,177,40,166,140,271,41,318,116,77,59,68,177,40,167,140,271,41,318,116,77,59,68,177,40,166,141,272,40,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,166,141,271,41,318,115,77,59,68,177,40,166,141,271,41,318,116,77,59,68,177,40,166,141,271,41,318,116,77,59,68,177,40,166,141,271,40,318,115,77,59,68,177,40,167,140,271,40,318,116,77,59,68,177,40,167,140,272,40,318,115,77,59,68,177,40,166,140,271,41,318,116,77,59,68,177,40,167,140,271,41,318,116,77,59,68,177,40,166,140,271,40,318,116,77,59,68,177,40,166,141,272,40,318,116,77,59,68,177,40,166,140,272,41,318,116,77,59,68,177,40,167,140,271,40,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,166,140,272,40,318,116,77,59,68,177,40,166,141,271,41,318,116,77,59,68,177,40,166,140,272,41,318,116,77,59,68,177,40,167,140,272,40,318,116,77,59,68,177,40,166,140,272,40,318,116,77,59,68,177,40,166,141,272,41,318,116,77,59,68,177,40,166,141,272,41,318,116,77,59,68,177,40,167,140,271,41
No BALL,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,167,140,272,40,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,167,141,272,40,318,116,77,59,68,177,40,167,140,272,40,318,116,77,59,68,177,40,167,141,271,40,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,167,140,272,40,318,116,77,59,68,177,40,167,141,272,40,318,116,77,59,68,177,40,167,140,271,41,318,116,77,59,68,177,40,167,141,271,41,318,116,77,59,68,177,40,167,141,272,40,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,167,141,271,41,318,116,77,59,68,177,40,167,140,272,41,318,116,77,60,68,177,40,167,140,272,40,318,116,77,59,68,177,40,167,141,272,40,318,116,77,59,68,177,40,167,141,272,40,318,115,77,59,68,177,40,167,141,272,41,318,116,77,59,68,177,40,167,140,271,41,318,116,77,59,68,177,40,167,140,271,41,318,116,77,59,68,177,40,167,141,272,40,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,167,140,272,41
No BALL,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,167,140,272,40,318,116,77,59,68,177,40,167,140,271,40,318,116,77,59,68,177,40,167,141,271,40,318,116,77,59,68,177,40,167,141,272,41,318,116,77,59,68,177,40,167,141,272,41,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,167,140,272,40,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,167,141,272,40,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,167,140,272,40,318,116,77,59,68,177,40,167,141,272,40,318,116,77,59,68,177,40,167,141,272,41,318,116,77,59,68,177,40,167,141,272,41,318,116,77,59,68,177,40,167,141,272,41,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,167,140,272,41
No BALL,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,167,140,272,40,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,167,140,272,40,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,40,318,116,77,59,68,177,40,167,140,272,40,318,116,77,59,68,177,40,167,140,272,40,318,116,77,59,68,177,40,167,140,271,40,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,167,141,272,41,318,116,77,59,68,177,40,168,140,272,40,318,116,77,59,68,177,40,167,140,272,41
No BALL,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,41,167,140,272,40,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,167,140,272,40,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,41,167,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,167,140,272,40,318,116,77,59,68,177,40,168,140,272,40,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,167,140,272,40,318,116,77,59,68,177,40,168,140,272,40,318,116,77,59,68,177,40,168,140,272,40,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,60,68,177,40,168,140,272,40,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,167,140,272,41
No BALL,318,116,76,59,68,177,40,168,140,272,41,318,116,76,59,68,177,40,168,140,272,40,318,116,77,59,68,177,40,167,140,272,40,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,168,140,272,40,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,40,318,116,77,59,68,177,40,168,140,272,40,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,40,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,40,318,116,77,59,68,177,40,168,140,272,40,318,116,77,59,68,177,40,168,140,272,40,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,41
No BALL,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,40,318,116,77,59,68,177,40,168,140,272,40,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,40,318,116,77,59,68,177,40,168,140,272,40,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,76,59,68,177,40,168,140,272,40,318,116,77,59,68,177,40,168,140,272,40,318,116,77,59,68,177,40,168,140,272,40,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,40,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,41
No BALL,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,168,140,272,40,318,116,77,59,68,177,40,167,140,272,40,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,168,140,272,40,318,116,76,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,167,140,272,41,318,116,76,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,76,59,68,177,40,167,140,272,40,318,116,77,59,68,177,40,167,140,272,40,318,116,76,59,68,177,40,168,140,272,40,318,116,77,59,68,177,40,168,140,272,40,318,116,76,59,68,177,40,168,140,272,41,318,116,77,59,67,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,76,59,68,177,40,167,140,272,40,318,116,77,59,68,177,40,167,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,41
No BALL,318,116,77,59,68,177,40,168,140,272,41,318,116,76,59,68,177,41,168,140,272,40,318,116,77,59,68,178,40,168,140,273,41,318,116,77,59,68,177,40,168,140,273,41,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,273,41,318,116,76,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,40,318,116,77,59,68,177,40,168,140,272,40,318,117,77,59,68,177,40,168,140,272,40,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,272,41,318,117,77,59,68,177,40,168,140,273,40,319,117,76,59,68,178,40,168,140,273,40,318,116,77,59,68,177,40,168,140,273,40,318,116,77,59,68,177,41,168,140,273,41,318,116,77,59,68,177,41,168,140,273,41,318,116,77,59,68,177,41,168,140,273,40,318,116,77,59,68,177,40,168,140,272,41,318,116,77,59,68,177,40,168,140,273,41,318,116,77,59,68,177,40,168,140,273,41,318,116,76,59,68,177,40,168,140,272,41,318,116,76,59,68,177,40,168,140,273,41,318,116,77,59,68,178,40,168,140,273,41,318,116,77,59,68,177,40,168,140,273,41
No BALL,318,116,76,59,68,177,40,168,140,273,41,319,117,76,59,68,177,41,168,140,273,40,319,116,77,59,68,178,40,168,140,273,40,318,117,77,59,68,177,40,168,140,273,40,319,116,77,59,68,178,41,168,140,273,41,319,116,77,59,68,178,40,168,140,273,41,319,116,77,59,68,177,40,168,140,273,40,319,116,77,59,68,177,40,168,140,273,40,319,116,77,59,68,177,40,168,140,273,40,319,116,77,59,68,178,40,169,140,273,41,319,117,77,59,68,177,41,169,140,273,41,319,116,77,59,68,177,40,168,140,273,41,319,116,77,59,68,177,40,168,140,273,40,319,116,77,59,68,177,40,168,140,273,41,319,116,77,59,68,177,41,168,140,273,41,319,116,76,59,68,178,40,168,140,273,41,319,117,77,59,68,177,40,168,140,273,40,319,117,76,59,68,177,40,168,140,273,40,318,116,77,59,68,178,40,168,140,273,40,319,116,76,59,68,177,41,168,140,273,40,319,117,77,59,68,177,40,168,140,273,41,319,116,76,59,68,177,40,169,140,273,41,319,116,77,59,68,177,40,168,140,273,40,319,117,77,59,68,177,40,168,140,273,41,319,116,77,59,68,177,40,168,140,273,41
No BALL,319,116,77,59,68,177,40,168,140,273,41,319,117,76,59,68,177,40,168,140,273,41,319,117,76,59,68,177,40,168,140,273,40,318,117,76,59,68,177,40,168,140,273,41,319,116,77,59,68,177,40,168,140,273,41,319,117,77,59,68,177,40,168,140,273,40,319,116,76,59,68,178,40,168,140,273,41,319,116,77,59,68,177,40,168,140,273,40,318,116,76,59,68,177,40,168,140,273,40,319,117,76,59,68,177,41,168,140,273,40,318,116,77,59,68,177,41,168,140,273,41,319,116,77,59,68,177,40,168,140,273,41,319,117,77,59,68,177,40,168,140,273,41,319,116,76,59,68,177,40,168,140,273,40,319,116,77,59,68,177,40,168,141,273,40,319,117,77,59,68,177,40,169,140,273,40,319,116,77,59,68,177,41,168,140,273,41,319,116,76,59,68,177,41,168,140,273,41,319,116,77,59,68,177,40,168,140,273,40,319,116,77,59,68,177,41,168,140,273,41,319,117,77,59,68,177,40,168,140,273,41,319,116,77,59,68,177,41,168,140,273,41,319,116,76,59,68,177,40,168,140,273,41,319,116,77,59,68,177,40,168,140,273,41,319,116,77,59,68,177,40,168,140,273,41
No BALL,319,116,76,59,68,177,40,168,140,273,41,319,117,76,59,68,177,40,168,140,273,41,319,117,77,59,68,177,40,168,140,273,41,319,116,76,59,68,177,41,168,140,273,41,319,117,76,59,68,177,40,168,140,273,41,319,116,76,59,68,177,40,168,140,273,40,319,117,77,59,68,177,40,168,140,273,41,319,116,77,59,68,177,40,168,140,273,41,319,116,77,59,68,177,40,168,140,273,40,319,117,76,59,68,177,40,169,140,273,41,319,116,77,59,68,177,41,168,140,273,41,319,117,77,59,68,177,40,169,140,273,41,319,116,76,59,68,177,40,168,140,273,41,318,117,76,59,68,177,40,168,140,273,41,319,116,77,59,68,177,40,168,140,273,40,319,116,76,59,68,177,41,168,140,273,41,319,116,77,59,68,177,41,168,140,273,41,319,116,76,59,68,177,41,168,140,273,40,319,116,76,59,68,177,40,169,140,273,41,319,116,77,59,68,177,41,168,140,273,41,319,116,77,59,68,177,40,168,140,273,41,319,116,77,59,68,177,40,168,140,273,41,319,116,76,60,68,177,40,168,140,273,41,319,117,77,59,68,177,40,168,140,273,41,319,116,77,59,68,177,40,168,140,273,41
No BALL,319,116,76,59,68,177,40,168,140,274,41,319,116,76,59,68,177,41,168,140,273,40,319,117,76,59,68,177,41,168,140,273,41,319,116,76,59,68,177,41,168,140,273,41,319,116,76,59,68,177,41,168,140,273,41,319,116,77,59,68,177,40,168,140,273,40,319,117,76,59,68,177,40,168,140,273,41,319,116,77,59,67,177,40,168,140,273,41,319,116,76,59,68,177,40,168,140,274,40,319,116,77,59,68,177,40,168,140,273,41,319,117,76,59,68,177,41,168,140,273,41,319,116,77,59,68,177,40,168,140,273,40,319,116,77,59,68,177,40,168,140,273,41,319,116,76,59,68,177,41,168,140,273,41,319,116,76,59,68,177,40,168,140,274,40,319,117,76,59,68,177,40,168,140,274,41,319,116,76,59,68,177,41,168,140,273,41,319,116,76,59,68,177,40,168,140,273,41,319,116,76,59,68,177,40,168,140,273,40,319,116,76,59,68,177,40,168,140,273,41,319,116,76,59,68,177,40,168,140,273,41,319,116,77,59,68,177,41,168,140,273,41,319,116,76,59,68,177,41,168,140,273,40,319,117,76,59,68,177,40,168,140,273,40,319,116,76,59,68,177,40,168,140,274,41
No BALL,319,116,76,59,68,177,40,168,140,274,41,319,117,76,59,68,177,40,168,140,274,40,319,117,77,59,68,177,41,168,140,274,41,319,117,77,59,68,177,41,168,140,274,40,319,116,76,59,68,177,40,168,140,274,41,319,116,76,59,68,177,41,168,140,273,41,319,117,76,59,68,177,40,168,140,274,41,319,116,76,59,68,177,41,168,140,273,41,319,116,76,59,68,177,40,168,140,274,41,319,116,76,59,68,177,40,168,140,273,40,319,117,76,59,68,177,40,168,140,274,40,319,116,76,59,67,177,40,168,140,274,40,319,117,76,59,68,177,41,168,140,274,41,319,116,76,59,68,177,41,168,140,274,40,319,116,76,59,68,177,40,168,140,274,41,319,116,76,59,68,177,40,168,140,273,40,319,117,76,59,68,177,41,168,140,273,41,319,117,76,59,68,177,40,168,140,274,40,319,116,76,59,68,177,41,168,140,274,41,319,116,76,59,68,177,41,168,140,274,41,319,116,76,59,67,177,40,168,140,274,41,319,116,76,59,68,177,40,168,140,274,40,319,116,76,59,68,177,40,168,140,273,40,319,116,76,59,68,177,40,168,140,274,40,319,117,76,58,68,177,40,168,140,274,41
No BALL,319,116,76,59,68,176,40,168,140,274,41,319,117,76,59,68,177,41,168,140,274,40,319,117,76,59,68,177,41,168,140,274,41,319,117,76,58,68,177,40,168,140,274,40,319,116,76,59,68,177,41,168,140,274,40,319,116,76,59,67,177,41,168,140,274,40,319,116,76,59,67,177,40,168,140,274,41,319,116,76,59,68,177,40,168,140,274,40,319,116,76,59,68,177,40,168,140,274,40,319,116,76,59,68,177,40,168,140,274,40,319,116,76,59,68,177,41,168,140,274,41,319,116,76,59,67,177,40,168,140,274,40,319,116,76,59,68,176,40,168,140,274,40,319,116,76,59,67,177,41,168,140,274,41,319,116,76,59,68,176,40,168,140,274,40,319,116,76,59,68,177,40,168,140,274,40,319,117,76,59,68,177,40,168,140,274,40,319,117,76,59,68,177,40,168,140,274,40,319,116,76,59,68,177,41,168,140,274,40,319,116,76,59,68,177,40,168,140,274,41,319,116,76,59,68,177,40,168,140,274,41,319,116,76,59,68,177,40,168,140,274,41,319,116,76,59,68,177,40,168,140,274,41,319,116,76,59,68,177,41,168,140,274,41,319,116,76,59,68,177,40,168,140,274,41
No BALL,319,116,76,59,68,176,40,168,140,274,40,319,116,76,59,67,177,41,168,140,274,40,319,116,76,59,68,177,41,168,140,274,41,319,117,76,59,68,176,41,168,140,274,41,319,116,76,59,67,176,41,168,140,274,41,319,116,76,59,67,177,40,168,140,274,40,319,116,76,59,68,177,41,168,140,274,40,319,116,76,58,68,177,40,168,140,274,41,319,116,76,58,68,177,40,168,140,274,40,319,116,76,58,68,177,40,168,140,274,41,319,116,76,59,68,177,40,168,140,274,41,319,116,76,58,68,176,41,168,140,274,40,319,117,76,59,68,176,40,168,140,274,41,319,116,76,59,68,177,41,168,140,274,41,319,116,76,58,68,176,40,168,140,274,40,319,116,76,59,67,177,40,168,140,274,41,319,117,76,59,67,176,40,168,140,274,41,319,117,76,59,68,176,41,168,140,274,40,319,116,76,59,68,177,40,168,140,274,40,319,116,76,59,68,177,41,168,140,274,41,319,117,76,59,67,177,40,168,140,274,41,319,116,76,59,68,176,40,168,140,274,41,319,116,76,59,67,177,40,168,140,274,40,319,116,76,58,68,177,41,168,140,274,41,319,116,76,59,68,176,40,168,140,274,41
